id,res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
0,128,block:cyclic:cyclic,32,1,32,time_first,0.8772855634375002,0.8773034280000003
0,128,block:cyclic:cyclic,64,1,64,time_first,0.7306651034375,0.73071079915625
0,128,block:cyclic:cyclic,128,1,128,time_first,0.5069937066250003,0.5070497860156247
0,128,block:cyclic:cyclic,256,1,256,time_first,0.45310099003125004,0.45316308288281304
2,128,block:cyclic:cyclic,64,2,32,time_first,0.5950240220625002,0.5963386791249996
2,128,block:cyclic:cyclic,128,2,64,time_first,0.3726356512656252,0.37335888035937514
2,128,block:cyclic:cyclic,256,2,128,time_first,0.2869628198750004,0.2872887493125002
2,128,block:cyclic:cyclic,512,2,256,time_first,0.2830595722343755,0.28322671012109313
2,128,block:cyclic:cyclic,1024,2,512,time_first,0.30822694897851555,0.30841357650195267

