res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
64,block:cyclic:cyclic,1,1,1,time_first,,
64,cyclic:cyclic:cyclic,1,1,1,time_first,,
64,block:cyclic:cyclic,1,1,1,space_first,,
64,cyclic:cyclic:cyclic,1,1,1,space_first,,
64,block:cyclic:cyclic,2,1,2,time_first,,
64,cyclic:cyclic:cyclic,2,1,2,time_first,,
64,block:cyclic:cyclic,2,1,2,space_first,,
64,cyclic:cyclic:cyclic,2,1,2,space_first,,
64,block:cyclic:cyclic,4,1,4,time_first,1.6716920825000003,1.6717177925000002
64,cyclic:cyclic:cyclic,4,1,4,time_first,1.669812932,1.669839031
64,block:cyclic:cyclic,4,1,4,space_first,1.6741170495,1.6741461545
64,cyclic:cyclic:cyclic,4,1,4,space_first,1.6679193875,1.6679511714999997
64,block:cyclic:cyclic,8,1,8,time_first,1.0841326745,1.0841951420000002
64,cyclic:cyclic:cyclic,8,1,8,time_first,0.9955492777499998,0.9956141295000001
64,block:cyclic:cyclic,8,1,8,space_first,1.09553421425,1.0956017215000002
64,cyclic:cyclic:cyclic,8,1,8,space_first,0.9930698360000001,0.9931339137499998
64,block:cyclic:cyclic,16,1,16,time_first,0.7749222571250001,0.7749873839999999
64,cyclic:cyclic:cyclic,16,1,16,time_first,0.8156037930000005,0.8156736951250003
64,block:cyclic:cyclic,16,1,16,space_first,0.8112194762500003,0.8112844238749999
64,cyclic:cyclic:cyclic,16,1,16,space_first,0.818188825875,0.8182525578749997
64,block:cyclic:cyclic,32,1,32,time_first,0.778736705,0.7788068991249998
64,cyclic:cyclic:cyclic,32,1,32,time_first,0.7871978763750002,0.7872674053750004
64,block:cyclic:cyclic,32,1,32,space_first,0.770950164,0.7710200323750005
64,cyclic:cyclic:cyclic,32,1,32,space_first,0.8102270088124998,0.8102975736875004
64,block:cyclic:cyclic,64,1,64,time_first,0.8155915841250001,0.8156668558750002
64,cyclic:cyclic:cyclic,64,1,64,time_first,0.8092723840000001,0.8093487524687498
64,block:cyclic:cyclic,64,1,64,space_first,0.7847121043750006,0.7847848936562499
64,cyclic:cyclic:cyclic,64,1,64,space_first,0.7922989385937503,0.7923728484062499
64,block:cyclic:cyclic,4,4,1,time_first,,
64,cyclic:cyclic:cyclic,4,4,1,time_first,,
64,block:cyclic:cyclic,4,4,1,space_first,,
64,cyclic:cyclic:cyclic,4,4,1,space_first,,
64,block:cyclic:cyclic,8,4,2,time_first,,
64,cyclic:cyclic:cyclic,8,4,2,time_first,,
64,block:cyclic:cyclic,8,4,2,space_first,,
64,cyclic:cyclic:cyclic,8,4,2,space_first,,
64,block:cyclic:cyclic,16,4,4,time_first,0.815332950375,0.816913134875
64,cyclic:cyclic:cyclic,16,4,4,time_first,0.8110150146249998,0.8150715514999998
64,block:cyclic:cyclic,16,4,4,space_first,0.7083423259999997,0.71229037325
64,cyclic:cyclic:cyclic,16,4,4,space_first,0.8696400171250005,0.87135429225
64,block:cyclic:cyclic,32,4,8,time_first,0.5422910555625,0.5443025752500004
64,cyclic:cyclic:cyclic,32,4,8,time_first,0.4959724412499999,0.4981682346874997
64,block:cyclic:cyclic,32,4,8,space_first,0.5280897944375001,0.5303240243125
64,cyclic:cyclic:cyclic,32,4,8,space_first,0.5123888389375003,0.5137741049375
64,block:cyclic:cyclic,64,4,16,time_first,0.41396321596875013,0.4158242737187501
64,cyclic:cyclic:cyclic,64,4,16,time_first,0.3989463402812501,0.40136092334374984
64,block:cyclic:cyclic,64,4,16,space_first,0.35345329137499987,0.35471463500000033
64,cyclic:cyclic:cyclic,64,4,16,space_first,0.4198129949999997,0.42111957390624993
64,block:cyclic:cyclic,128,4,32,time_first,0.36235455312500015,0.36354063425000005
64,cyclic:cyclic:cyclic,128,4,32,time_first,0.38415220170312525,0.38737980601562494
64,block:cyclic:cyclic,128,4,32,space_first,0.5050553723906256,0.5061817304218752
64,cyclic:cyclic:cyclic,128,4,32,space_first,0.38543545776562504,0.38646251351562505
64,block:cyclic:cyclic,256,4,64,time_first,0.40031556004687463,0.4020789382187499
64,cyclic:cyclic:cyclic,256,4,64,time_first,0.327128040570313,0.32815342876562503
64,block:cyclic:cyclic,256,4,64,space_first,0.4143598419687498,0.41539387178906245
64,cyclic:cyclic:cyclic,256,4,64,space_first,0.4024577178203125,0.40333521685156226

